path,label
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09314_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11159_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06889_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10265_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05983_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06761_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07722_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04809_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05176_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12262_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01617_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02413_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12011_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12062_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04469_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01950_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07269_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03917_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_02901_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00618_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06839_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11106_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06656_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11290_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02202_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07650_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10845_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04446_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01173_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02452_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09792_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02992_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08068_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05537_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04528_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06617_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03336_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12103_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11692_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00651_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08995_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10590_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_03910_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10703_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06637_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07547_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04899_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01027_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_02806_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03896_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08552_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11074_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09893_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01457_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10021_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01835_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05969_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12193_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11083_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_01961_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04636_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01454_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02459_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_07020_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11603_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02531_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01488_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11098_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_04102_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07095_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08199_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00251_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09204_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08092_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07429_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07422_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08821_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00339_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03446_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03793_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04662_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00398_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00309_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08171_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08731_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07455_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07434_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00543_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00613_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12266_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12189_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03312_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01218_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02735_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07529_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12113_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05747_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03914_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03796_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03164_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_07173_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01013_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03682_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03499_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07869_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01160_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_06685_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08449_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06554_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04159_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06726_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05234_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05910_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01750_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04357_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10194_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12210_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09360_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11712_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01242_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08920_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03891_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01550_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10821_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11874_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02223_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06211_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07062_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01710_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_00975_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07861_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10400_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08385_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_00556_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10238_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09607_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02231_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02720_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06285_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03512_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01507_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01643_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08010_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03927_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08580_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00645_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06874_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01923_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04359_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12044_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00126_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01578_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08633_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09642_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01967_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09900_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05890_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03059_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05935_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00792_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06330_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06991_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06083_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03604_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05036_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05706_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_07105_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04862_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05315_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11509_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04162_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02021_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03018_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10396_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01536_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05897_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06399_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06587_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11263_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03407_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09295_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04170_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01073_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10228_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03417_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02501_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00321_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08307_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09631_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07300_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11203_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10131_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11325_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07508_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01474_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06824_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02207_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_00027_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_09080_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06844_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03614_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_09054_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04554_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02244_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01751_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08170_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10538_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05134_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00277_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10437_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05069_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11386_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07851_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07928_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00476_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01753_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11816_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11237_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04095_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10960_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09518_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09686_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06279_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07183_aligned.jpg,5
